Store,Dept,Date,IsHoliday_x,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday_y,Type,Size
15,2,2012-02-17,False,30.26,3.874,17822.56,7914.95,1.76,11094.94,4922.19,137.2583103,7.943,False,B,123737
15,2,2012-02-24,False,33.18,3.917,6881.03,5859.12,1.0,3607.57,4147.13,137.3411034,7.943,False,B,123737
15,2,2012-03-02,False,33.24,3.983,11611.99,1749.22,27.4,7977.5,2327.04,137.4238966,7.943,False,B,123737
15,2,2012-03-09,False,36.97,4.021,7926.63,615.68,1.49,2126.98,2194.94,137.5066897,7.943,False,B,123737
15,2,2012-03-16,False,47.42,4.021,3518.76,104.88,2.98,797.26,1364.77,137.5843871,7.943,False,B,123737
15,2,2012-03-23,False,58.92,4.054,7318.86,118.73,0.5,3744.04,1224.93,137.6552903,7.943,False,B,123737
15,2,2012-03-30,False,42.65,4.098,4292.7,72.67,3.0,1169.95,2965.23,137.7261935,7.943,False,B,123737
15,2,2012-04-06,False,40.01,4.143,8567.95,,46.32,1144.78,3518.73,137.7970968,8.15,False,B,123737
15,2,2012-04-13,False,43.52,4.187,3408.63,3269.14,13.58,1547.19,1809.75,137.868,8.15,False,B,123737
15,2,2012-04-20,False,54.47,4.17,4577.67,1678.35,5.9,1094.79,1830.84,137.9230667,8.15,False,B,123737
15,2,2012-04-27,False,41.57,4.163,1863.53,,9.82,192.32,1271.7,137.9781333,8.15,False,B,123737
15,3,2012-05-04,False,51.04,4.124,8300.37,,110.97,3056.54,1610.94,138.0332,8.15,False,B,123737
15,3,2012-05-11,False,54.23,4.055,11017.0,,11.17,1287.37,2683.72,138.0882667,8.15,False,B,123737
15,3,2012-05-18,False,58.84,4.029,5226.88,,8.93,546.11,1281.16,138.1065806,8.15,False,B,123737
15,3,2012-05-25,True,67.97,3.979,6258.04,,482.11,928.64,1315.99,138.1101935,8.15,False,B,123737
15,3,2012-06-01,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,False,B,123737
15,3,2012-06-08,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,False,B,123737
15,3,2012-06-15,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,False,B,123737
15,3,2012-06-22,False,74.28,3.722,3816.09,1314.0,,667.31,2567.0,138.1629,8.15,False,B,123737
15,3,2012-06-29,True,68.91,3.667,3076.48,589.4,,1770.01,2113.3,138.1962667,8.15,False,B,123737
15,3,2012-07-06,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,False,B,123737
15,3,2012-07-13,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,False,B,123737
15,3,2012-07-20,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,False,B,123737
15,3,2012-07-27,False,73.9,3.82,2403.14,122.34,0.87,2132.06,1082.9,138.2033871,8.193,False,B,123737
15,3,2012-08-03,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,False,B,123737
15,3,2012-08-10,True,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,False,B,123737
15,3,2012-08-17,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,False,B,123737
15,3,2012-08-24,False,66.98,3.997,3669.07,-6.69,,2813.59,1610.18,138.2814516,8.193,False,B,123737
15,3,2012-08-31,False,71.42,4.026,5501.66,135.77,27.69,1513.49,2862.32,138.3771935,8.193,False,B,123737
15,3,2012-09-07,False,71.61,4.076,7925.48,13.2,15.69,1684.3,1941.32,138.4729355,8.193,True,B,123737
15,3,2012-09-14,False,65.44,4.088,5163.64,,1.49,922.73,3154.77,138.5673,8.193,False,B,123737
15,3,2012-09-21,False,60.34,4.203,3412.14,91.0,28.5,118.17,1880.31,138.6534,8.193,False,B,123737
15,3,2012-09-28,False,57.13,4.158,5223.97,19.73,0.66,1260.77,5490.76,138.7395,8.193,False,B,123737
15,3,2012-10-05,False,59.57,4.151,2337.37,,6.22,1443.89,1892.94,138.8256,7.992,False,B,123737
15,3,2012-10-12,False,49.12,4.186,1351.82,,5.8,500.2,3631.62,138.9117,7.992,False,B,123737
15,3,2012-10-19,False,52.89,4.153,710.9,,1.68,176.01,1098.68,138.8336129,7.992,False,B,123737
15,3,2012-10-26,False,55.75,4.071,4657.77,-7.01,100.0,1077.51,1234.65,138.7281613,7.992,False,B,123737
15,3,2010-02-05,False,19.83,2.954,,,,,,131.5279032,8.35,False,B,123737
15,3,2010-02-12,False,22.0,2.94,,,,,,131.5866129,8.35,True,B,123737
15,3,2010-02-19,False,27.54,2.909,,,,,,131.637,8.35,False,B,123737
15,3,2010-02-26,False,29.87,2.91,,,,,,131.686,8.35,False,B,123737
15,3,2010-03-05,False,31.79,2.919,,,,,,131.735,8.35,False,B,123737
15,3,2010-03-12,False,41.39,2.938,,,,,,131.784,8.35,False,B,123737
15,3,2010-03-19,False,44.69,2.96,,,,,,131.8242903,8.35,False,B,123737
15,3,2010-03-26,False,39.53,2.963,,,,,,131.863129,8.35,False,B,123737
15,3,2010-04-02,False,45.27,2.957,,,,,,131.9019677,8.185,False,B,123737
15,3,2010-04-09,False,57.77,2.992,,,,,,131.9408065,8.185,False,B,123737
15,3,2010-04-16,False,49.63,3.01,,,,,,131.9809,8.185,False,B,123737
15,3,2010-04-23,False,46.54,3.021,,,,,,132.0226667,8.185,False,B,123737
15,3,2010-04-30,False,49.09,3.042,,,,,,132.0644333,8.185,False,B,123737
15,4,2010-05-07,False,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,4,2010-05-14,False,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,4,2010-05-21,False,59.09,3.096,,,,,,132.2230323,8.185,False,B,123737
15,4,2010-05-28,True,70.61,3.046,,,,,,132.2939355,8.185,False,B,123737
15,4,2010-06-04,False,69.99,3.006,,,,,,132.3648387,8.185,False,B,123737
15,4,2010-06-11,False,61.04,2.972,,,,,,132.4357419,8.185,False,B,123737
15,4,2010-06-18,False,65.83,2.942,,,,,,132.4733333,8.185,False,B,123737
15,4,2010-06-25,False,72.79,2.958,,,,,,132.4976,8.185,False,B,123737
15,4,2010-07-02,True,66.13,2.958,,,,,,132.5218667,8.099,False,B,123737
15,4,2010-07-09,False,77.33,2.94,,,,,,132.5461333,8.099,False,B,123737
15,4,2010-07-16,False,72.83,2.933,,,,,,132.5667742,8.099,False,B,123737
15,4,2010-07-23,False,73.2,2.924,,,,,,132.5825806,8.099,False,B,123737
15,4,2010-07-30,False,72.04,2.932,,,,,,132.5983871,8.099,False,B,123737
15,4,2010-08-06,False,72.7,2.942,,,,,,132.6141935,8.099,False,B,123737
15,4,2010-08-13,True,72.17,2.923,,,,,,132.63,8.099,False,B,123737
15,4,2010-08-20,False,71.1,2.913,,,,,,132.6616129,8.099,False,B,123737
15,4,2010-08-27,False,65.07,2.885,,,,,,132.6932258,8.099,False,B,123737
15,4,2010-09-03,False,73.17,2.86,,,,,,132.7248387,8.099,False,B,123737
15,4,2010-09-10,False,62.36,2.837,,,,,,132.7564516,8.099,True,B,123737
15,4,2010-09-17,False,57.94,2.846,,,,,,132.7670667,8.099,False,B,123737
15,4,2010-09-24,False,62.53,2.837,,,,,,132.7619333,8.099,False,B,123737
15,4,2010-10-01,False,59.69,2.84,,,,,,132.7568,8.067,False,B,123737
15,4,2010-10-08,False,52.19,2.903,,,,,,132.7516667,8.067,False,B,123737
15,4,2010-10-15,False,49.96,2.999,,,,,,132.7633548,8.067,False,B,123737
15,4,2010-10-22,False,47.1,3.049,,,,,,132.8170968,8.067,False,B,123737
15,4,2010-10-29,False,55.09,3.055,,,,,,132.8708387,8.067,False,B,123737
15,4,2010-11-05,False,40.29,3.049,,,,,,132.9245806,8.067,False,B,123737
15,4,2010-11-12,False,39.63,3.065,,,,,,132.9783226,8.067,False,B,123737
15,4,2010-11-19,False,44.1,3.138,,,,,,132.9172,8.067,False,B,123737
15,4,2010-11-26,False,40.71,3.186,,,,,,132.8369333,8.067,True,B,123737
15,4,2010-12-03,False,36.0,3.2,,,,,,132.7566667,8.067,False,B,123737
15,4,2010-12-10,False,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,4,2010-12-17,False,25.3,3.301,,,,,,132.6804516,8.067,False,B,123737
15,4,2010-12-24,False,25.07,3.309,,,,,,132.7477419,8.067,False,B,123737
15,4,2010-12-31,False,26.54,3.336,,,,,,132.8150323,8.067,True,B,123737
15,4,2011-01-07,False,30.53,3.351,,,,,,132.8823226,7.771,False,B,123737
15,4,2011-01-14,False,19.53,3.367,,,,,,132.9510645,7.771,False,B,123737
15,4,2011-01-21,False,21.84,3.391,,,,,,133.0285161,7.771,False,B,123737
15,4,2011-01-28,False,19.61,3.402,,,,,,133.1059677,7.771,False,B,123737
15,5,2011-02-04,False,20.69,3.4,,,,,,133.1834194,7.771,False,B,123737
15,5,2011-02-11,False,21.64,3.416,,,,,,133.260871,7.771,True,B,123737
15,5,2011-02-18,False,33.06,3.42,,,,,,133.3701429,7.771,False,B,123737
15,5,2011-02-25,True,20.87,3.452,,,,,,133.4921429,7.771,False,B,123737
15,5,2011-03-04,False,28.16,3.605,,,,,,133.6141429,7.771,False,B,123737
15,5,2011-03-11,False,34.27,3.752,,,,,,133.7361429,7.771,False,B,123737
15,5,2011-03-18,False,40.23,3.796,,,,,,133.8492258,7.771,False,B,123737
15,5,2011-03-25,False,32.63,3.789,,,,,,133.9587419,7.771,False,B,123737
15,5,2011-04-01,True,30.34,3.811,,,,,,134.0682581,7.658,False,B,123737
15,5,2011-04-08,False,40.94,3.895,,,,,,134.1777742,7.658,False,B,123737
15,5,2011-04-15,False,48.63,3.981,,,,,,134.2784667,7.658,False,B,123737
15,5,2011-04-22,False,41.37,4.061,,,,,,134.3571,7.658,False,B,123737
15,5,2011-04-29,False,55.46,4.117,,,,,,134.4357333,7.658,False,B,123737
15,5,2011-05-06,False,49.87,4.192,,,,,,134.5143667,7.658,False,B,123737
15,5,2011-05-13,True,57.07,4.211,,,,,,134.593,7.658,False,B,123737
15,5,2011-05-20,False,57.19,4.202,,,,,,134.6803871,7.658,False,B,123737
15,5,2011-05-27,False,65.87,4.134,,,,,,134.7677742,7.658,False,B,123737
15,5,2011-06-03,False,69.8,4.069,,,,,,134.8551613,7.658,False,B,123737
15,5,2011-06-10,False,69.86,4.025,,,,,,134.9425484,7.658,False,B,123737
15,5,2011-06-17,False,63.9,3.989,,,,,,135.0837333,7.658,False,B,123737
15,5,2011-06-24,False,69.96,3.964,,,,,,135.2652667,7.658,False,B,123737
15,5,2011-07-01,False,67.43,3.916,,,,,,135.4468,7.806,False,B,123737
15,5,2011-07-08,False,73.47,3.886,,,,,,135.6283333,7.806,False,B,123737
15,5,2011-07-15,False,73.34,3.915,,,,,,135.7837419,7.806,False,B,123737
15,5,2011-07-22,False,79.97,3.972,,,,,,135.8738387,7.806,False,B,123737
15,5,2011-07-29,False,74.67,4.004,,,,,,135.9639355,7.806,False,B,123737
15,5,2011-08-05,False,73.63,4.02,,,,,,136.0540323,7.806,False,B,123737
15,5,2011-08-12,False,70.63,3.995,,,,,,136.144129,7.806,False,B,123737
15,5,2011-08-19,False,70.41,3.942,,,,,,136.183129,7.806,False,B,123737
15,5,2011-08-26,False,69.19,3.906,,,,,,136.2136129,7.806,False,B,123737
15,5,2011-09-02,False,67.63,3.879,,,,,,136.2440968,7.806,False,B,123737
15,5,2011-09-09,False,67.59,3.93,,,,,,136.2745806,7.806,True,B,123737
15,5,2011-09-16,False,62.1,3.937,,,,,,136.3145,7.806,False,B,123737
15,5,2011-09-23,False,59.0,3.899,,,,,,136.367,7.806,False,B,123737
15,5,2011-09-30,False,64.87,3.858,,,,,,136.4195,7.806,False,B,123737
15,5,2011-10-07,False,51.24,3.775,,,,,,136.472,7.866,False,B,123737
15,5,2011-10-14,False,61.3,3.744,,,,,,136.5150968,7.866,False,B,123737
15,5,2011-10-21,False,51.67,3.757,,,,,,136.5017742,7.866,False,B,123737
15,5,2011-10-28,False,45.54,3.757,,,,,,136.4884516,7.866,False,B,123737
15,6,2011-11-04,False,43.39,3.738,,,,,,136.475129,7.866,False,B,123737
15,6,2011-11-11,False,47.13,3.719,9727.57,4267.72,617.98,1236.64,2067.74,136.4618065,7.866,False,B,123737
15,6,2011-11-18,False,46.53,3.717,3668.4,615.27,49.57,946.2,4393.97,136.4666667,7.866,False,B,123737
15,6,2011-11-25,True,41.1,3.689,299.72,54.94,67073.91,34.22,171.76,136.4788,7.866,True,B,123737
15,6,2011-12-02,False,45.67,3.666,3751.34,191.82,6485.06,1803.17,16136.43,136.4909333,7.866,False,B,123737
15,6,2011-12-09,False,38.53,3.627,3581.98,193.94,75.62,1713.45,5227.94,136.5030667,7.866,False,B,123737
15,6,2011-12-16,False,35.49,3.611,2176.13,19.0,158.53,925.45,1273.02,136.5335161,7.866,False,B,123737
15,6,2011-12-23,False,34.93,3.587,260.78,7.27,1120.42,80.13,622.48,136.5883871,7.866,False,B,123737
15,6,2011-12-30,True,31.44,3.566,3248.4,31122.2,111.35,605.88,3474.84,136.6432581,7.866,True,B,123737
15,6,2012-01-06,False,30.24,3.585,5597.99,17413.82,18.8,646.2,3098.77,136.698129,7.943,False,B,123737
15,6,2012-01-13,False,36.26,3.666,1684.66,8959.27,1.0,487.76,542.9,136.753,7.943,False,B,123737
15,6,2012-01-20,False,21.39,3.705,2637.43,3151.32,,265.47,2257.53,136.8564194,7.943,False,B,123737
15,6,2012-01-27,False,30.87,3.737,875.81,2072.02,,58.58,1418.14,136.9598387,7.943,False,B,123737
15,6,2012-02-03,False,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
15,6,2012-02-10,True,31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,True,B,123737
15,6,2012-02-17,False,30.26,3.874,17822.56,7914.95,1.76,11094.94,4922.19,137.2583103,7.943,False,B,123737
15,6,2012-02-24,False,33.18,3.917,6881.03,5859.12,1.0,3607.57,4147.13,137.3411034,7.943,False,B,123737
15,6,2012-03-02,False,33.24,3.983,11611.99,1749.22,27.4,7977.5,2327.04,137.4238966,7.943,False,B,123737
15,6,2012-03-09,False,36.97,4.021,7926.63,615.68,1.49,2126.98,2194.94,137.5066897,7.943,False,B,123737
15,6,2012-03-16,False,47.42,4.021,3518.76,104.88,2.98,797.26,1364.77,137.5843871,7.943,False,B,123737
15,6,2012-03-23,False,58.92,4.054,7318.86,118.73,0.5,3744.04,1224.93,137.6552903,7.943,False,B,123737
15,6,2012-03-30,False,42.65,4.098,4292.7,72.67,3.0,1169.95,2965.23,137.7261935,7.943,False,B,123737
15,6,2012-04-06,False,40.01,4.143,8567.95,,46.32,1144.78,3518.73,137.7970968,8.15,False,B,123737
15,6,2012-04-13,False,43.52,4.187,3408.63,3269.14,13.58,1547.19,1809.75,137.868,8.15,False,B,123737
15,6,2012-04-20,False,54.47,4.17,4577.67,1678.35,5.9,1094.79,1830.84,137.9230667,8.15,False,B,123737
15,6,2012-04-27,False,41.57,4.163,1863.53,,9.82,192.32,1271.7,137.9781333,8.15,False,B,123737
15,6,2012-05-04,False,51.04,4.124,8300.37,,110.97,3056.54,1610.94,138.0332,8.15,False,B,123737
15,6,2012-05-11,False,54.23,4.055,11017.0,,11.17,1287.37,2683.72,138.0882667,8.15,False,B,123737
15,6,2012-05-18,False,58.84,4.029,5226.88,,8.93,546.11,1281.16,138.1065806,8.15,False,B,123737
15,6,2012-05-25,False,67.97,3.979,6258.04,,482.11,928.64,1315.99,138.1101935,8.15,False,B,123737
15,6,2012-06-01,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,False,B,123737
15,6,2012-06-08,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,False,B,123737
15,6,2012-06-15,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,False,B,123737
15,6,2012-06-22,False,74.28,3.722,3816.09,1314.0,,667.31,2567.0,138.1629,8.15,False,B,123737
15,6,2012-06-29,False,68.91,3.667,3076.48,589.4,,1770.01,2113.3,138.1962667,8.15,False,B,123737
15,6,2012-07-06,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,False,B,123737
15,6,2012-07-13,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,False,B,123737
15,6,2012-07-20,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,False,B,123737
15,6,2012-07-27,False,73.9,3.82,2403.14,122.34,0.87,2132.06,1082.9,138.2033871,8.193,False,B,123737
15,7,2012-08-03,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,False,B,123737
15,7,2012-08-10,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,False,B,123737
15,7,2012-08-17,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,False,B,123737
15,7,2012-08-24,True,66.98,3.997,3669.07,-6.69,,2813.59,1610.18,138.2814516,8.193,False,B,123737
15,7,2012-08-31,False,71.42,4.026,5501.66,135.77,27.69,1513.49,2862.32,138.3771935,8.193,False,B,123737
15,7,2012-09-07,False,71.61,4.076,7925.48,13.2,15.69,1684.3,1941.32,138.4729355,8.193,True,B,123737
15,7,2012-09-14,False,65.44,4.088,5163.64,,1.49,922.73,3154.77,138.5673,8.193,False,B,123737
15,7,2012-09-21,False,60.34,4.203,3412.14,91.0,28.5,118.17,1880.31,138.6534,8.193,False,B,123737
15,7,2012-09-28,True,57.13,4.158,5223.97,19.73,0.66,1260.77,5490.76,138.7395,8.193,False,B,123737
15,7,2012-10-05,False,59.57,4.151,2337.37,,6.22,1443.89,1892.94,138.8256,7.992,False,B,123737
15,7,2012-10-12,False,49.12,4.186,1351.82,,5.8,500.2,3631.62,138.9117,7.992,False,B,123737
15,7,2012-10-19,False,52.89,4.153,710.9,,1.68,176.01,1098.68,138.8336129,7.992,False,B,123737
15,7,2012-10-26,False,55.75,4.071,4657.77,-7.01,100.0,1077.51,1234.65,138.7281613,7.992,False,B,123737
15,7,2010-02-05,False,19.83,2.954,,,,,,131.5279032,8.35,False,B,123737
15,7,2010-02-12,True,22.0,2.94,,,,,,131.5866129,8.35,True,B,123737
15,7,2010-02-19,False,27.54,2.909,,,,,,131.637,8.35,False,B,123737
15,7,2010-02-26,False,29.87,2.91,,,,,,131.686,8.35,False,B,123737
15,7,2010-03-05,False,31.79,2.919,,,,,,131.735,8.35,False,B,123737
15,7,2010-03-12,False,41.39,2.938,,,,,,131.784,8.35,False,B,123737
15,7,2010-03-19,False,44.69,2.96,,,,,,131.8242903,8.35,False,B,123737
15,7,2010-03-26,False,39.53,2.963,,,,,,131.863129,8.35,False,B,123737
15,7,2010-04-02,False,45.27,2.957,,,,,,131.9019677,8.185,False,B,123737
15,7,2010-04-09,False,57.77,2.992,,,,,,131.9408065,8.185,False,B,123737
15,7,2010-04-16,False,49.63,3.01,,,,,,131.9809,8.185,False,B,123737
15,7,2010-04-23,False,46.54,3.021,,,,,,132.0226667,8.185,False,B,123737
15,7,2010-04-30,False,49.09,3.042,,,,,,132.0644333,8.185,False,B,123737
15,7,2010-05-07,False,63.16,3.095,,,,,,132.1062,8.185,False,B,123737
15,7,2010-05-14,False,47.13,3.112,,,,,,132.152129,8.185,False,B,123737
15,7,2010-05-21,False,59.09,3.096,,,,,,132.2230323,8.185,False,B,123737
15,7,2010-05-28,False,70.61,3.046,,,,,,132.2939355,8.185,False,B,123737
15,7,2010-06-04,False,69.99,3.006,,,,,,132.3648387,8.185,False,B,123737
15,7,2010-06-11,False,61.04,2.972,,,,,,132.4357419,8.185,False,B,123737
15,7,2010-06-18,False,65.83,2.942,,,,,,132.4733333,8.185,False,B,123737
15,7,2010-06-25,False,72.79,2.958,,,,,,132.4976,8.185,False,B,123737
15,7,2010-07-02,False,66.13,2.958,,,,,,132.5218667,8.099,False,B,123737
15,7,2010-07-09,False,77.33,2.94,,,,,,132.5461333,8.099,False,B,123737
15,7,2010-07-16,False,72.83,2.933,,,,,,132.5667742,8.099,False,B,123737
15,7,2010-07-23,False,73.2,2.924,,,,,,132.5825806,8.099,False,B,123737
15,7,2010-07-30,False,72.04,2.932,,,,,,132.5983871,8.099,False,B,123737
15,8,2010-08-06,False,72.7,2.942,,,,,,132.6141935,8.099,False,B,123737
15,8,2010-08-13,False,72.17,2.923,,,,,,132.63,8.099,False,B,123737
15,8,2010-08-20,False,71.1,2.913,,,,,,132.6616129,8.099,False,B,123737
15,8,2010-08-27,True,65.07,2.885,,,,,,132.6932258,8.099,False,B,123737
15,8,2010-09-03,False,73.17,2.86,,,,,,132.7248387,8.099,False,B,123737
15,8,2010-09-10,False,62.36,2.837,,,,,,132.7564516,8.099,True,B,123737
15,8,2010-09-17,False,57.94,2.846,,,,,,132.7670667,8.099,False,B,123737
15,8,2010-09-24,False,62.53,2.837,,,,,,132.7619333,8.099,False,B,123737
15,8,2010-10-01,True,59.69,2.84,,,,,,132.7568,8.067,False,B,123737
15,8,2010-10-08,False,52.19,2.903,,,,,,132.7516667,8.067,False,B,123737
15,8,2010-10-15,False,49.96,2.999,,,,,,132.7633548,8.067,False,B,123737
15,8,2010-10-22,False,47.1,3.049,,,,,,132.8170968,8.067,False,B,123737
15,8,2010-10-29,False,55.09,3.055,,,,,,132.8708387,8.067,False,B,123737
15,8,2010-11-05,False,40.29,3.049,,,,,,132.9245806,8.067,False,B,123737
15,8,2010-11-12,True,39.63,3.065,,,,,,132.9783226,8.067,False,B,123737
15,8,2010-11-19,False,44.1,3.138,,,,,,132.9172,8.067,False,B,123737
15,8,2010-11-26,False,40.71,3.186,,,,,,132.8369333,8.067,True,B,123737
15,8,2010-12-03,False,36.0,3.2,,,,,,132.7566667,8.067,False,B,123737
15,8,2010-12-10,False,23.97,3.255,,,,,,132.6764,8.067,False,B,123737
15,8,2010-12-17,False,25.3,3.301,,,,,,132.6804516,8.067,False,B,123737
15,8,2010-12-24,False,25.07,3.309,,,,,,132.7477419,8.067,False,B,123737
15,8,2010-12-31,False,26.54,3.336,,,,,,132.8150323,8.067,True,B,123737
15,8,2011-01-07,False,30.53,3.351,,,,,,132.8823226,7.771,False,B,123737
15,8,2011-01-14,False,19.53,3.367,,,,,,132.9510645,7.771,False,B,123737
15,8,2011-01-21,False,21.84,3.391,,,,,,133.0285161,7.771,False,B,123737
15,8,2011-01-28,False,19.61,3.402,,,,,,133.1059677,7.771,False,B,123737
15,8,2011-02-04,False,20.69,3.4,,,,,,133.1834194,7.771,False,B,123737
15,8,2011-02-11,False,21.64,3.416,,,,,,133.260871,7.771,True,B,123737
15,8,2011-02-18,False,33.06,3.42,,,,,,133.3701429,7.771,False,B,123737
15,8,2011-02-25,False,20.87,3.452,,,,,,133.4921429,7.771,False,B,123737
15,8,2011-03-04,False,28.16,3.605,,,,,,133.6141429,7.771,False,B,123737
15,8,2011-03-11,False,34.27,3.752,,,,,,133.7361429,7.771,False,B,123737
15,8,2011-03-18,False,40.23,3.796,,,,,,133.8492258,7.771,False,B,123737
15,8,2011-03-25,False,32.63,3.789,,,,,,133.9587419,7.771,False,B,123737
15,8,2011-04-01,False,30.34,3.811,,,,,,134.0682581,7.658,False,B,123737
15,8,2011-04-08,False,40.94,3.895,,,,,,134.1777742,7.658,False,B,123737
15,8,2011-04-15,False,48.63,3.981,,,,,,134.2784667,7.658,False,B,123737
15,8,2011-04-22,False,41.37,4.061,,,,,,134.3571,7.658,False,B,123737
15,8,2011-04-29,False,55.46,4.117,,,,,,134.4357333,7.658,False,B,123737
15,9,2011-05-06,False,49.87,4.192,,,,,,134.5143667,7.658,False,B,123737
15,9,2011-05-13,False,57.07,4.211,,,,,,134.593,7.658,False,B,123737
15,9,2011-05-20,False,57.19,4.202,,,,,,134.6803871,7.658,False,B,123737
15,9,2011-05-27,True,65.87,4.134,,,,,,134.7677742,7.658,False,B,123737
15,9,2011-06-03,False,69.8,4.069,,,,,,134.8551613,7.658,False,B,123737
15,9,2011-06-10,False,69.86,4.025,,,,,,134.9425484,7.658,False,B,123737
15,9,2011-06-17,False,63.9,3.989,,,,,,135.0837333,7.658,False,B,123737
15,9,2011-06-24,False,69.96,3.964,,,,,,135.2652667,7.658,False,B,123737
15,9,2011-07-01,True,67.43,3.916,,,,,,135.4468,7.806,False,B,123737
15,9,2011-07-08,False,73.47,3.886,,,,,,135.6283333,7.806,False,B,123737
15,9,2011-07-15,False,73.34,3.915,,,,,,135.7837419,7.806,False,B,123737
15,9,2011-07-22,False,79.97,3.972,,,,,,135.8738387,7.806,False,B,123737
15,9,2011-07-29,False,74.67,4.004,,,,,,135.9639355,7.806,False,B,123737
15,9,2011-08-05,False,73.63,4.02,,,,,,136.0540323,7.806,False,B,123737
15,9,2011-08-12,True,70.63,3.995,,,,,,136.144129,7.806,False,B,123737
15,9,2011-08-19,False,70.41,3.942,,,,,,136.183129,7.806,False,B,123737
15,9,2011-08-26,False,69.19,3.906,,,,,,136.2136129,7.806,False,B,123737
15,9,2011-09-02,False,67.63,3.879,,,,,,136.2440968,7.806,False,B,123737
15,9,2011-09-09,False,67.59,3.93,,,,,,136.2745806,7.806,True,B,123737
15,9,2011-09-16,False,62.1,3.937,,,,,,136.3145,7.806,False,B,123737
15,9,2011-09-23,False,59.0,3.899,,,,,,136.367,7.806,False,B,123737
15,9,2011-09-30,False,64.87,3.858,,,,,,136.4195,7.806,False,B,123737
15,9,2011-10-07,False,51.24,3.775,,,,,,136.472,7.866,False,B,123737
15,9,2011-10-14,False,61.3,3.744,,,,,,136.5150968,7.866,False,B,123737
15,9,2011-10-21,False,51.67,3.757,,,,,,136.5017742,7.866,False,B,123737
15,9,2011-10-28,False,45.54,3.757,,,,,,136.4884516,7.866,False,B,123737
15,9,2011-11-04,False,43.39,3.738,,,,,,136.475129,7.866,False,B,123737
15,9,2011-11-11,False,47.13,3.719,9727.57,4267.72,617.98,1236.64,2067.74,136.4618065,7.866,False,B,123737
15,9,2011-11-18,False,46.53,3.717,3668.4,615.27,49.57,946.2,4393.97,136.4666667,7.866,False,B,123737
15,9,2011-11-25,False,41.1,3.689,299.72,54.94,67073.91,34.22,171.76,136.4788,7.866,True,B,123737
15,9,2011-12-02,False,45.67,3.666,3751.34,191.82,6485.06,1803.17,16136.43,136.4909333,7.866,False,B,123737
15,9,2011-12-09,False,38.53,3.627,3581.98,193.94,75.62,1713.45,5227.94,136.5030667,7.866,False,B,123737
15,9,2011-12-16,False,35.49,3.611,2176.13,19.0,158.53,925.45,1273.02,136.5335161,7.866,False,B,123737
15,9,2011-12-23,False,34.93,3.587,260.78,7.27,1120.42,80.13,622.48,136.5883871,7.866,False,B,123737
15,9,2011-12-30,False,31.44,3.566,3248.4,31122.2,111.35,605.88,3474.84,136.6432581,7.866,True,B,123737
15,9,2012-01-06,False,30.24,3.585,5597.99,17413.82,18.8,646.2,3098.77,136.698129,7.943,False,B,123737
15,9,2012-01-13,False,36.26,3.666,1684.66,8959.27,1.0,487.76,542.9,136.753,7.943,False,B,123737
15,9,2012-01-20,False,21.39,3.705,2637.43,3151.32,,265.47,2257.53,136.8564194,7.943,False,B,123737
15,9,2012-01-27,False,30.87,3.737,875.81,2072.02,,58.58,1418.14,136.9598387,7.943,False,B,123737
15,10,2012-02-03,False,35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,False,B,123737
